id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
4bcb3fe6-0d47-4fe9-b3bd-ca018ce5804e,1285,"Descubre la Puerta del Zarzón, un encantador portillo histórico que conecta pasado y presente en la Casa de Campo.",24,3,-3.7642678822319913,40.406946235812505,6,500,10018,820,3103,113,data_main/4bcb3fe6-0d47-4fe9-b3bd-ca018ce5804e/main.jpg,0
dfef9da4-e0bd-4a4c-88c8-c2b837966436,711,¡Descubre la Casa de las Siete Chimeneas! Un enigma histórico con leyendas de fantasmas en el corazón de Madrid.,85,1,-3.6964252000000215,40.4202074,519,1000,10012,624,2649,104,data_main/dfef9da4-e0bd-4a4c-88c8-c2b837966436/main.jpg,0
8858e9cd-66a8-4c7a-87f8-86432a4dccc9,307,"Descubre el Sagrado Mantel de Coria, una reliquia única de la Última Cena, envuelta en misterio y devoción.",85,1,-6.537020299999995,39.9820002,1167,1000,10013,7728,105,2822,data_main/8858e9cd-66a8-4c7a-87f8-86432a4dccc9/main.jpg,1
87574a87-41a1-4ffa-890f-df3427e939f6,1010,¡Visita el Monumento a Cuba! Un tributo escultórico a la historia compartida entre España y Cuba en el corazón de Madrid.,62,1,-3.681140821104552,40.419417689825735,379,800,10009,399,3703,59,data_main/87574a87-41a1-4ffa-890f-df3427e939f6/main.jpg,0
651efcc9-29a8-4781-bf73-10dfa65a7d69,1146,"El Palacio Barolo, inaugurado en 1923, es un emblemático edificio de Buenos Aires inspirado en ""La Divina Comedia"" de Dante Alighieri.",91,2,-58.38591021439375,-34.60967716331388,1408,250,10010,6988,3715,1461,data_main/651efcc9-29a8-4781-bf73-10dfa65a7d69/main.jpg,1
e5e33dc6-d298-427b-b012-6c52572793d5,1455,"¡Descubre la zarpa del oso en Navacepeda! Un enigmático exvoto que entrelaza leyenda, historia y misterio en la Sierra de Gredos.",196,1,-5.2510374,40.36005,1323,1000,10011,16411,267,5158,data_main/e5e33dc6-d298-427b-b012-6c52572793d5/main.jpg,1
4b36a3ed-3b28-4bc7-b975-1d48b586db03,587,"La Galería Fran Reus es un espacio dedicado a la introducción de artistas emergentes y propuestas jóvenes dentro de un circuito artístico consolidado, en el ámbito nacional o internacional.",113,1,2.6422617997129736,39.57269379553084,1417,500,10009,422,3582,78,data_main/4b36a3ed-3b28-4bc7-b975-1d48b586db03/main.jpg,0
2a5beb18-8087-429e-a400-433bab1941d7,1395,"Admira la Torre Castelar, un ícono de la arquitectura moderna en Madrid. ¡Descubre su diseño flotante y elegante!",194,2,-3.688015719288949,40.435197111159646,139,600,10006,3208,1330,619,data_main/2a5beb18-8087-429e-a400-433bab1941d7/main.jpg,1
f815d5c2-5199-4cfb-b2dc-419752b0b573,289,"Explora Monte Cildá, un yacimiento arqueológico que revela la resistencia cántabra y la rica historia de Vellica.",72,1,-4.285456761508385,42.74571026084268,1386,1000,10021,865,2787,133,data_main/f815d5c2-5199-4cfb-b2dc-419752b0b573/main.jpg,0
41e9f538-4bf6-4199-b27d-70d0aefda236,729,"¡Explora la Llanura de las Jarras! Misteriosas vasijas gigantes en Laos, envueltas en leyendas y enigmas arqueológicos.",196,1,103.7289167,19.6093003,1381,1000,10008,2929,986,705,data_main/41e9f538-4bf6-4199-b27d-70d0aefda236/main.jpg,1
0ca719d0-bb94-41e6-bc78-414e536f76bb,947,"Descubre el legado de Félix Rodríguez de la Fuente, pionero en comunicación ambiental. Inspírate con su pasión por la naturaleza.",37,1,-3.664412496380416,40.45266022625637,405,800,10002,8306,80,2396,data_main/0ca719d0-bb94-41e6-bc78-414e536f76bb/main.jpg,1
293f979b-a3b4-49c1-9fca-29bcea8a9ce8,579,¡Descubre la Fuente con escultura II! Arte vanguardista de Alfaro que transforma Aluche en un espacio de reflexión y belleza urbana.,64,2,-3.760516966816687,40.38578966406212,552,600,10010,161,3238,50,data_main/293f979b-a3b4-49c1-9fca-29bcea8a9ce8/main.jpg,0
f17de9b0-3969-4ef0-a9b3-12fba046e2ae,714,"¡Descubre La Casita del Pescador! Un refugio real en el Retiro, lleno de historia, encanto y serenidad.",53,2,-3.6809885110698017,40.42057388670932,793,700,10015,922,2722,126,data_main/f17de9b0-3969-4ef0-a9b3-12fba046e2ae/main.jpg,0
6a5c02f7-065c-4ce6-9510-013a87ba96a3,846,"¡Explora el Macizo Central! Descubre 46,000 hectáreas de naturaleza salvaje, fauna diversa y la única estación de esquí de Galicia.",182,1,-7.298805555555555,42.21802777777778,110,1000,10024,977,3123,84,data_main/6a5c02f7-065c-4ce6-9510-013a87ba96a3/main.jpg,0
8cd7a261-3dce-4642-85e3-36bd8624c297,916,"¡Visita el monumento a Cabo Noval! Un tributo al heroísmo y arte español, donde valentía e historia se entrelazan.",62,1,-3.712116523358495,40.41916111618981,425,800,10014,114,3433,136,data_main/8cd7a261-3dce-4642-85e3-36bd8624c297/main.jpg,0
fc940dba-0fcb-4741-a5d9-0f73e34fdd35,203,"¡Descubre el Cuartel del Conde Duque! Historia, arquitectura barroca y vibrante vida cultural en el corazón de Madrid.",4,1,-3.711061057617866,40.427509974454416,1136,800,10012,5828,3606,1339,data_main/fc940dba-0fcb-4741-a5d9-0f73e34fdd35/main.jpg,1
c56dff23-8aab-4f2a-b118-aa781053716d,585,Descubre la Fábrica de Tabacos: historia industrial y futura joya cultural de Madrid. ¡Un viaje del pasado al futuro creativo!,66,2,-3.702646571095495,40.40624602710032,1111,600,10017,8646,136,2635,data_main/c56dff23-8aab-4f2a-b118-aa781053716d/main.jpg,1
cd038b2d-08b2-4bc8-99f0-5618f6b3ac0a,892,"¡Descubre La Exedra! Un monumento histórico en el Parque de El Capricho, símbolo de resiliencia y belleza atemporal.",53,2,-3.597183645152961,40.4558210431081,501,700,10009,8429,130,2328,data_main/cd038b2d-08b2-4bc8-99f0-5618f6b3ac0a/main.jpg,1
61a339d8-d9d6-4abc-9425-455d062e3338,725,"Explora La Guarida del Lobo, un enigmático refugio histórico donde la paz actual contrasta con su oscuro pasado.",85,1,21.484256,54.042053,821,1000,10024,3111,1515,489,data_main/61a339d8-d9d6-4abc-9425-455d062e3338/main.jpg,1
34682d27-894a-4955-bd8b-408a94dd3504,343,"¡Descubre el enigmático geoglifo del lago Zjuratkul! Un alce gigante de piedra, testigo de una civilización milenaria.",72,1,59.192216,54.942507,1339,1000,10018,8355,110,2637,data_main/34682d27-894a-4955-bd8b-408a94dd3504/main.jpg,1
4f5e6131-b900-430e-9fbd-1917aaf6f8a0,1387,"Descubre el Templete Meseta de Orcasitas, un rincón de paz y belleza arquitectónica en el corazón de la comunidad.",66,3,-3.711831413030568,40.37083820111855,1304,500,10014,2957,954,550,data_main/4f5e6131-b900-430e-9fbd-1917aaf6f8a0/main.jpg,1
4e56dc33-70b5-4c1b-b4eb-71fe987dfebe,678,"¡Visita la Igrexa de Santa María a Real! Admira su fachada churrigueresca, una joya barroca en Galicia.",145,1,-8.12052777777778,41.93413888888889,282,1000,10011,3024,1520,715,data_main/4e56dc33-70b5-4c1b-b4eb-71fe987dfebe/main.jpg,1
da4c14d5-fb9d-40be-86aa-0c0439b0fafd,328,¡Explora el Castillo de la Alameda! Descubre el único castillo medieval de Madrid y su fascinante historia noble.,189,1,-3.593286799999987,40.4583678,348,1000,10014,2731,1140,473,data_main/da4c14d5-fb9d-40be-86aa-0c0439b0fafd/main.jpg,1
0e48b874-3f28-47dd-97f6-d76c26c8230a,750,"Descubre la mística basílica de Porta Maggiore, un templo subterráneo romano lleno de secretos y arte fascinante.",72,1,12.515602700000043,41.8912519,1211,1000,10008,8331,59,2824,data_main/0e48b874-3f28-47dd-97f6-d76c26c8230a/main.jpg,1
62fd7fb6-31ce-4ef9-9373-546f0aa6087e,94,"En el primer piso del Balaguer se recrean algunos de los espacios característicos de la zona pública de una casa major de Palma, concretamente la gran sala de entrada y las cuadras o estrados que se disponían en torno al patio central. En estos ámbitos se reconstruye una sala de entrada, una cámara barroca con su alcoba, una sala de música, un salón de influencia francesa, un comedor del siglo XIX, la galería de un coleccionista muy aficionado al modernismo y una sala del primer tercio del siglo XX.",220,2,2.64776964573402,39.57157665198282,1417,250,10016,418,3674,134,data_main/62fd7fb6-31ce-4ef9-9373-546f0aa6087e/main.jpg,0
98e94a44-5962-4c57-894d-f5df426aff0b,1297,¡Descubre el Quiosco de Música del Retiro! Un rincón histórico que celebra la tradición musical en un entorno encantador.,14,2,-3.6850202786224906,40.41945096510063,1100,600,10007,2650,1531,672,data_main/98e94a44-5962-4c57-894d-f5df426aff0b/main.jpg,1
cc0d7e4c-44db-43d1-9f77-74a1fb3b66a8,1167,"Descubre el Palacio de Santa Cruz: historia, arquitectura y diplomacia en el corazón de Madrid. ¡Un tesoro por explorar!",190,1,-3.705871508121933,40.41471076984459,1285,800,10003,7901,96,2633,data_main/cc0d7e4c-44db-43d1-9f77-74a1fb3b66a8/main.jpg,1
380cc6d0-f50e-4f29-a8f2-e1a26381df4e,263,Terraza con vistas a la ciudad de Sevilla.,116,3,-5.99159881450664,37.3931048525138,1417,100,10008,2167,1382,418,data_main/380cc6d0-f50e-4f29-a8f2-e1a26381df4e/main.jpg,1
b2e654a6-1f1a-4e0c-8cd0-7f4bd5ea7fab,1069,"Descubre el Tribunal Superior de Justicia: historia, arte y arquitectura en el antiguo Monasterio de las Salesas Reales.",190,2,-3.694224975092802,40.424691322944106,224,700,10014,8314,94,2455,data_main/b2e654a6-1f1a-4e0c-8cd0-7f4bd5ea7fab/main.jpg,1
9da86915-2fd6-4963-86f5-520c6eb2b790,1006,Honra la dedicación de la Duquesa de la Victoria y las enfermeras de la Cruz Roja en este conmovedor monumento.,87,2,-3.707634907089989,40.44726020811597,384,700,10013,1698,6940,315,data_main/9da86915-2fd6-4963-86f5-520c6eb2b790/main.jpg,0
0cf76eb8-96c7-41f0-8a7a-1ca5a3d63898,1409,Explora un aeródromo histórico con un mapa de Europa anacrónico. Descubre vestigios de la Guerra Civil en Calzadilla.,23,1,-6.264239799999999,38.4764407,1178,1000,10010,8198,2678,1641,data_main/0cf76eb8-96c7-41f0-8a7a-1ca5a3d63898/main.jpg,1
f0c9f5d5-9efc-4fed-86cc-f34635a52759,742,¡Descubre el misterio de la Sábana Santa en Turín! Un enigma religioso que fascina y atrae a creyentes y curiosos.,3,1,7.68522791520536,45.07338609916437,1236,1000,10005,23040,316,8157,data_main/f0c9f5d5-9efc-4fed-86cc-f34635a52759/main.jpg,1
ffd48a7d-f1f7-425c-9c52-fa534cc82167,361,"Visita el osario de Sedlec, un asombroso arte funerario hecho de huesos humanos. ¡Un destino único cerca de Praga!",3,1,15.28820769999993,49.9617225,858,1000,10015,1914,1453,591,data_main/ffd48a7d-f1f7-425c-9c52-fa534cc82167/main.jpg,1
7b76b50c-db22-4cc8-bb9a-67a241db2cb0,117,"Descubre la Casa de las Siete Chimeneas, un tesoro arquitectónico del siglo XVI en el corazón de Madrid. ¡Historia viva!",190,2,-3.696638826408143,40.42021938138616,157,600,10005,8425,59,2552,data_main/7b76b50c-db22-4cc8-bb9a-67a241db2cb0/main.jpg,1
31057c38-af33-46cc-95b1-341c037fec50,1361,¡Explora el Shrewsbury Tumulus! Un raro túmulo de la Edad de Bronce con vistas impresionantes y rica historia por descubrir.,85,1,0.0701312999999572,51.4763657,1388,1000,10014,7209,2906,1657,data_main/31057c38-af33-46cc-95b1-341c037fec50/main.jpg,1
57c6b7c4-cd3e-4815-aa1c-4caaefe401a1,1134,Descubre las Oficinas de Ramón López-Rumayor: historia y arquitectura singular en el corazón de Madrid. ¡Un viaje al pasado!,204,2,-3.7049639867882593,40.4205202700433,325,600,10011,940,2871,136,data_main/57c6b7c4-cd3e-4815-aa1c-4caaefe401a1/main.jpg,0
4b1673d2-b71e-4813-9ac8-fe3c2e7d480c,766,¡Descubre la cuádriga de Fezán! Misteriosa pintura rupestre que revela la avanzada civilización de los enigmáticos garamantes.,32,1,10.175928500000056,24.9640371,1384,1000,10010,2687,909,424,data_main/4b1673d2-b71e-4813-9ac8-fe3c2e7d480c/main.jpg,1
70103f56-3407-45f3-9865-e084d7a6b2bc,1446,¡Explora el Museo de Escultura al Aire Libre! Arte y urbanismo se fusionan en un espacio único en Madrid.,2,1,-3.687515661302191,40.43299474767963,550,800,10011,414,3005,82,data_main/70103f56-3407-45f3-9865-e084d7a6b2bc/main.jpg,0
708e2c91-f52f-4429-a0ae-c02f5a1576d8,856,"¡Descubre el Matadero de Madrid! De matadero a centro cultural vibrante. Arte, historia y creatividad en cada rincón.",120,1,-3.6972067902718897,40.39245798191536,968,900,10006,2995,1036,507,data_main/708e2c91-f52f-4429-a0ae-c02f5a1576d8/main.jpg,1
f7b2e176-4ee5-43d8-8a9f-f7c1611bacaa,299,¡Visita el Palazzo Massimo! Descubre arte romano y criaturas fantásticas en un entorno histórico único en Roma.,61,1,12.499025242343125,41.90340864687287,946,1000,10019,194,3480,149,data_main/f7b2e176-4ee5-43d8-8a9f-f7c1611bacaa/main.jpg,0
0f112c27-d7df-42c3-8872-3bd7476f51e5,726,"Visita la Iglesia de Santa Eufemia en Rovinj, un majestuoso templo barroco que guarda los restos de la santa patrona.",23,1,13.631233164279138,45.08329126658677,1173,1000,10017,735,2909,81,data_main/0f112c27-d7df-42c3-8872-3bd7476f51e5/main.jpg,0
97aa2846-8595-49d3-99d7-4accb92cc418,629,Descubre el histórico Hotel Roma en Gran Vía. Un ícono arquitectónico que narra la evolución de Madrid. ¡Visítalo!,53,2,-3.699658572621916,40.41999206746485,218,600,10008,8560,66,2185,data_main/97aa2846-8595-49d3-99d7-4accb92cc418/main.jpg,1
bed58561-19a1-422a-b3c8-ae1b3f8a0e04,767,"Descubre ""La danza de la muerte"" en Tallin, una joya medieval única que fascina con su historia y conservación.",72,1,24.7427874,59.4358897,463,1000,10006,681,2878,166,data_main/bed58561-19a1-422a-b3c8-ae1b3f8a0e04/main.jpg,0
ee634919-62b0-43e1-a740-4dc36ab2f696,358,¡Explora el Museo de Hólmavik! Descubre la fascinante brujería islandesa y sus misteriosos artefactos históricos.,36,1,-21.66561630000001,65.7065724,1149,1000,10016,769,2778,137,data_main/ee634919-62b0-43e1-a740-4dc36ab2f696/main.jpg,0
7c9b61e4-fb9f-4ce5-a54e-09847cb6e14a,1135,Descubre el Oratorio del Santo Cristo del Olivar: un oasis de paz y belleza arquitectónica en el corazón de Madrid.,53,2,-3.701821983984502,40.413088907369605,1103,600,10002,438,2852,94,data_main/7c9b61e4-fb9f-4ce5-a54e-09847cb6e14a/main.jpg,0
c1c9b246-d223-4efa-9523-981cb0054cd6,979,"Visita el monumento a Melvin Jones, símbolo de compasión y legado humanitario en el corazón del Campo de las Naciones.",131,3,-3.615874240470292,40.46199323713355,69,500,10009,277,3793,88,data_main/c1c9b246-d223-4efa-9523-981cb0054cd6/main.jpg,0
107a0a53-6dca-4008-9547-61234271cff8,1071,"Contempla ""Ángeles de la Paz,"" un monumento de historia y arte que simboliza la evolución de Madrid.",70,2,-3.664152630364104,40.44302323474031,504,600,10008,496,3982,120,data_main/107a0a53-6dca-4008-9547-61234271cff8/main.jpg,0
c07d2b5c-5df8-42b3-a3b0-4401b9de74fa,253,"¡Explora el Edificio de la Cruz Roja! Un lugar de misterio y leyendas, donde lo sobrenatural cobra vida.",72,1,-3.5892089999999826,37.169046,910,1000,10015,793,2825,88,data_main/c07d2b5c-5df8-42b3-a3b0-4401b9de74fa/main.jpg,0
04be145b-f73e-41aa-9332-d1702684dc53,319,"Explora Dartmoor, el misterioso páramo que inspiró ""El sabueso de los Baskerville"". ¡Descubre su atmósfera única y literaria!",175,1,-3.901604700000007,50.5806266,889,1000,10006,2701,1018,594,data_main/04be145b-f73e-41aa-9332-d1702684dc53/main.jpg,1
ae8ba0de-6d8c-4777-9791-c56eaafdefa8,161,"Descubre el CESEDEN: historia, arquitectura y educación militar en un edificio emblemático de Madrid. ¡Una visita imprescindible!",53,2,-3.692255368309393,40.439912414300345,853,600,10012,8771,98,2452,data_main/ae8ba0de-6d8c-4777-9791-c56eaafdefa8/main.jpg,1
3f4b0768-c955-419e-882d-295accbf0395,175,¡Descubre el Colegio La Salle-San Rafael! Un tesoro arquitectónico neomudéjar y modernista en el corazón de Madrid.,66,2,-3.712754480323668,40.433814868419205,206,600,10015,3251,1078,610,data_main/3f4b0768-c955-419e-882d-295accbf0395/main.jpg,1
1ede162a-cee3-4086-9698-98e6bb7eb77b,553,Descubre la Estatua Virgen María: un símbolo de devoción y paz en un entorno histórico y espiritual único.,4,2,-3.7568760907943854,40.36891250719702,130,600,10008,1808,7953,195,data_main/1ede162a-cee3-4086-9698-98e6bb7eb77b/main.jpg,0
a0f3f39c-fc87-4031-900d-d4776b1f3491,23,"Explora Ambresbury Banks en Epping Forest, un sitio arqueológico lleno de historia y leyendas, accesible desde Londres.",32,1,0.074308,51.682622,158,1000,10012,914,2569,104,data_main/a0f3f39c-fc87-4031-900d-d4776b1f3491/main.jpg,0
d7c94e96-c5ab-4766-9b70-faf2f21ad117,867,¡Explora el Mirador do Fuciño do Porco! Un sendero costero zigzagueante que revela la impresionante naturaleza del norte gallego.,182,1,-7.558638888888889,43.00919444444445,109,1000,10011,8151,2727,945,data_main/d7c94e96-c5ab-4766-9b70-faf2f21ad117/main.jpg,1
f67f254e-da95-40ef-820c-602a2d09e979,262,"El Ateneo Grand Splendid, ubicado en Buenos Aires, es una de las librerías más bellas del mundo, reconocida por su impresionante arquitectura y su historia cultural.",91,2,-58.39420548089285,-34.59599254602068,1399,250,10017,8111,73,2497,data_main/f67f254e-da95-40ef-820c-602a2d09e979/main.jpg,1
917fb538-3397-4bd9-bc73-c8e112f2904b,1328,¡Explora los restos del muro de la Puerta del Zarzón! Un testimonio neoclásico de la historia de Madrid.,190,2,-3.7745517253941694,40.40044433122627,767,600,10012,841,3028,160,data_main/917fb538-3397-4bd9-bc73-c8e112f2904b/main.jpg,0
cbe2abfb-5795-4b85-9796-58df70601d27,327,"¡Explora el Castillo de Montsegur! Fortaleza cátara enigmática, testigo de valentía y tragedia en la cima de los Pirineos.",23,1,1.2883150000000114,42.992152,422,1000,10015,8173,80,2401,data_main/cbe2abfb-5795-4b85-9796-58df70601d27/main.jpg,1
94aaaa73-e8cb-4172-9cdc-c89d3755e82b,840,¡Explora la Piazza Statuto! Descubre el enigmático monumento de Lucifer en el corazón mágico de Turín.,61,1,7.670410942327862,45.07639362771865,1042,1000,10004,414,3148,105,data_main/94aaaa73-e8cb-4172-9cdc-c89d3755e82b/main.jpg,0
112c4433-7d62-49ab-8346-5ec4aeb9ce59,9,¡Visita A Ponte Nafonso! Un puente medieval rodeado de naturaleza impresionante. Conecta historia y belleza en Galicia.,190,1,-9.018472222222224,42.96263888888889,1281,1000,10010,2197,940,480,data_main/112c4433-7d62-49ab-8346-5ec4aeb9ce59/main.jpg,1
198489c0-80a9-45eb-95b1-f42d6a79a071,249,Descubre el emblemático edificio de Gran Vía. Historia y modernidad se entrelazan en este testimonio arquitectónico del siglo XX.,204,2,-3.704332612294412,40.419884476559766,1006,600,10014,651,2859,90,data_main/198489c0-80a9-45eb-95b1-f42d6a79a071/main.jpg,0
b5366a56-4b01-409d-9a2a-18b29185dd76,55,"Bar Postas, ubicado en el centro de Madrid, es famoso por su contundente bocadillo de calamares, un clásico castizo que ha conquistado a madrileños y turistas desde hace más de un siglo.",116,1,-3.7057720957998135,40.415929853824935,1397,500,10014,1283,6945,277,data_main/b5366a56-4b01-409d-9a2a-18b29185dd76/main.jpg,0
69182411-f09d-46b9-a945-488ad4e6d520,1123,¡Revive la historia en la Noria de la Fábrica de Porcelana! Un tributo al ingenio y patrimonio de Madrid.,24,2,-3.6835150707314974,40.41048685832594,965,600,10010,2925,1147,638,data_main/69182411-f09d-46b9-a945-488ad4e6d520/main.jpg,1
09ff6b3a-a3e5-451f-9fcc-671a95962507,189,"Descubre el Consejo General del Poder Judicial: de teatro a sede judicial, un viaje arquitectónico en el corazón de Madrid.",204,2,-3.69224631322885,40.42408361556673,261,600,10015,2377,1110,499,data_main/09ff6b3a-a3e5-451f-9fcc-671a95962507/main.jpg,1
59f60b14-8b4a-40f0-90e1-fbd954784073,556,¡Descubre la estatua de Gundemaro! Un tributo a la historia visigoda en el icónico Parque del Retiro de Madrid.,62,2,-3.6881736870813953,40.41658537956355,606,600,10004,152,3807,93,data_main/59f60b14-8b4a-40f0-90e1-fbd954784073/main.jpg,0
fe01183c-f427-4ac0-a98c-67130af347df,458,"Descubre el complejo Francisco Javier: arte, espiritualidad y arquitectura transformando la Ventilla. Un faro de inspiración y cultura.",97,2,-3.691631460644112,40.47091546164332,576,600,10008,380,3727,147,data_main/fe01183c-f427-4ac0-a98c-67130af347df/main.jpg,0
9198f189-43e7-471a-bfd3-c12792b3eab3,1286,"Descubre la Puerta del Ángel Caído, un rincón histórico del Retiro que conecta pasado y presente en Madrid.",24,3,-3.6883739879456345,40.40963820726981,786,500,10013,411,2783,119,data_main/9198f189-43e7-471a-bfd3-c12792b3eab3/main.jpg,0
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,829,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",17,1,21.630589600000008,39.7217044,460,1000,10018,900,2968,119,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,0
da8c85b8-60b6-40fc-851b-03d7d63a8a5c,1117,"¡Explora ""Newton y dolmen de Dalí""! Una fusión surrealista de arte y ciencia que rinde homenaje a Newton.",57,1,-3.673348174636113,40.42392495645377,443,900,10009,853,8198,142,data_main/da8c85b8-60b6-40fc-851b-03d7d63a8a5c/main.jpg,0
50c4b11f-9a82-4d88-b635-41268c97b406,541,"Admira la escultura de Sancha, Reina de León: un símbolo de unión y legado histórico en la España medieval.",62,1,-3.712643593674597,40.41884255225387,98,800,10017,256,3072,86,data_main/50c4b11f-9a82-4d88-b635-41268c97b406/main.jpg,0
24879ca3-0e1c-461b-b4b7-32e8fc693d93,768,"¡Visita la ermita de la Peña de Francia! Un lugar de milagros, historia y la enigmática Virgen negra de Zamora.",85,1,-5.732429799999977,41.504202,1334,1000,10008,582,2881,114,data_main/24879ca3-0e1c-461b-b4b7-32e8fc693d93/main.jpg,0
07ee926e-f872-4ded-90bf-4214f3072949,885,"Visita el busto de Miguel Hernández, un tributo al poeta que inspira con su legado de lucha y esperanza.",103,2,-3.63886019826325,40.3869942626264,1082,600,10011,214,3332,144,data_main/07ee926e-f872-4ded-90bf-4214f3072949/main.jpg,0
843f091d-428e-41a2-b6b8-bba14520d41a,799,¡Explora las Tumbas Reales del Señor de Sipán! Descubre tesoros mochicas y revive la historia en un museo único.,196,1,-79.89927699999998,-6.705057,1374,1000,10007,8615,127,2270,data_main/843f091d-428e-41a2-b6b8-bba14520d41a/main.jpg,1
891ed65b-6c32-40b8-9aae-e22055512d3f,133,¡Explora el Castelo de Monterrei! Un monumento nacional con vistas al Támega y cuna de exquisitos vinos Monterrei.,190,1,-7.449416666666667,41.94694444444444,1196,1000,10007,2713,1020,543,data_main/891ed65b-6c32-40b8-9aae-e22055512d3f/main.jpg,1
fe4eb35e-f41b-437a-89d9-c182b83f3378,337,Descubre el culto mitraico en Aquincum: un enigmático legado romano lleno de misterio y fascinantes hallazgos arqueológicos.,32,1,19.0480248,47.55308489999999,1346,1000,10003,8971,110,2551,data_main/fe4eb35e-f41b-437a-89d9-c182b83f3378/main.jpg,1
4f0f97a5-aa50-4f27-b26c-72909626fb7a,1229,"JOSÉ MARÍA PICÓ LÓPEZ\nPortada\nABC, núm. 13.987, 31 de diciembre de 1950\nAcuarela y tinta sobre dos cartulinas, 390 x 290 mm.\n",222,1,-3.703395069431184,40.41707276759449,896,600,10010,7823,136,2432,data_main/4f0f97a5-aa50-4f27-b26c-72909626fb7a/main.jpg,1
5f2fce13-edd5-49d4-9881-d97adc71482a,123,"Descubre la Casa Árabe: historia, arquitectura neomudéjar y cultura en el corazón de Madrid. ¡Un puente entre culturas!",14,2,-3.682116545097765,40.42175951375861,149,700,10007,2721,890,454,data_main/5f2fce13-edd5-49d4-9881-d97adc71482a/main.jpg,1
