id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
98daa830-bdec-49c6-8674-ede91182d871,53,"Bar El Boquerón, un clásico de Lavapiés, es famoso por sus boquerones en vinagre y ambiente auténtico, donde las tapas castizas y el buen trato forman parte de la experiencia.",116,1,-3.700411040859792,40.407443897313705,1407,500,10011,8011,97,2723,data_main/98daa830-bdec-49c6-8674-ede91182d871/main.jpg,1
d2540451-d687-4917-b7dd-5552b5e2e9dc,352,¡Vive el milagro de Navahonda! Descubre su historia y fe en una romería única en Robledo de Chavela.,196,1,-4.245184400348535,40.44513718076353,820,1000,10015,8034,58,2716,data_main/d2540451-d687-4917-b7dd-5552b5e2e9dc/main.jpg,1
83ddef3d-d562-44c0-8a00-fbaf82bd306e,1336,"¡Explora Rua Banana! La calle más antigua de los trópicos, llena de historia, color y encanto en Cidade Velha.",122,1,-23.6054604,14.915876,1295,1000,10017,593,2770,122,data_main/83ddef3d-d562-44c0-8a00-fbaf82bd306e/main.jpg,0
a9ef4cd0-d78a-4166-98c2-95e3b29373bb,1393,"¡Descubre los Toros de Guisando! Misteriosas esculturas celtibéricas que conectan pasado y presente en el Parque de Moratalaz, Madrid.",201,2,-3.644247616967477,40.410811428825305,912,700,10011,168,3440,62,data_main/a9ef4cd0-d78a-4166-98c2-95e3b29373bb/main.jpg,0
4031d591-25d8-42de-b638-22902f161fef,1250,¡Descubre la Puerta de Cecilio Rodríguez! Entrada a un oasis de belleza y historia en el corazón del Retiro.,197,3,-3.677416630426227,40.41232456171481,788,500,10011,3225,1303,677,data_main/4031d591-25d8-42de-b638-22902f161fef/main.jpg,1
e8a444ab-9dbe-4142-b346-0c27936abe13,1186,"Visita el Parque Eva Perón, un tributo a Evita y símbolo de amistad hispano-argentina. Historia y paz en Madrid.",4,2,-3.669668973112901,40.429739137554336,717,600,10008,603,3006,147,data_main/e8a444ab-9dbe-4142-b346-0c27936abe13/main.jpg,0
8a3f8426-f313-458e-a0b8-25c38fcf82bf,464,"Descubre la sede de Loterías: arquitectura monumental y esculturas de Abundancia y Fortuna, símbolos de prosperidad en Madrid.",60,2,-3.712595448820414,40.44420091117868,415,700,10012,297,3350,131,data_main/8a3f8426-f313-458e-a0b8-25c38fcf82bf/main.jpg,0
1cd2741d-624a-4c3a-92d8-fbcc35073a78,546,"Visita la estatua de Sor Juana, un tributo a la sabiduría y creatividad que une España y México.",103,2,-3.715544138963103,40.423374198224806,871,700,10008,279,3188,137,data_main/1cd2741d-624a-4c3a-92d8-fbcc35073a78/main.jpg,0
087cd8b5-a7b9-4dfe-8ecf-8c24758cf3e9,6,"El retrato de Giovanna Tornabuoni es una obra maestra del Quattrocento florentino, pintada por Domenico Ghirlandaio. Evoca la belleza idealizada de la joven aristócrata, fusionando su perfil perfecto con símbolos de devoción y poder.",222,1,-3.694763739726428,40.41595949991231,200,750,10014,395,3046,162,data_main/087cd8b5-a7b9-4dfe-8ecf-8c24758cf3e9/main.jpg,0
23869080-e075-47f0-bb14-a07f6c704995,326,¡Visita el castillo de Dunvegan! Descubre 700 años de historia y la legendaria fairy flag en la isla de Skye.,85,1,-6.590017900000021,57.44851200000001,516,1000,10018,3143,1225,515,data_main/23869080-e075-47f0-bb14-a07f6c704995/main.jpg,1
fde4c7fe-49a7-44f9-ad46-1947e56f9ae9,482,"Admira la escultura en Santos de la Humosa, un toque artístico que embellece y define el paisaje urbano.",168,4,-3.649547640895282,40.472907978358464,14,300,10008,239,6405,254,data_main/fde4c7fe-49a7-44f9-ad46-1947e56f9ae9/main.jpg,0
dfb3c8f2-c5ba-46a5-9b79-06c3c72936d1,825,"¡Descubre los enigmáticos petroglifos de Riscal! Un tesoro arqueológico único en Sevilla, testimonio de antiguos rituales y misterios.",196,1,-6.511259999999993,37.64493,1359,1000,10013,831,2756,167,data_main/dfb3c8f2-c5ba-46a5-9b79-06c3c72936d1/main.jpg,0
eafc002f-0d99-4fea-a970-09606e394fbd,700,¡Descubre la Junta Municipal de Latina! Innovación y funcionalidad en un edificio que revitaliza y celebra el espíritu del barrio.,194,3,-3.7641963952601154,40.38493929920335,1140,400,10014,8617,152,2421,data_main/eafc002f-0d99-4fea-a970-09606e394fbd/main.jpg,1
cc3b92bb-41df-42c8-8e81-91f5d81142eb,131,¡Explora Castel del Monte! Un enigmático castillo octogonal lleno de simbolismo y misterio en el corazón de Apulia.,65,1,13.72660159999998,42.3647038,926,1000,10019,22219,308,5568,data_main/cc3b92bb-41df-42c8-8e81-91f5d81142eb/main.jpg,1
ad68c5ed-16b7-4e70-89cc-b52751e2445e,1024,"Visita el busto de Miguel Grau en Madrid, un homenaje a la valentía peruana y la herencia hispanoamericana.",197,2,-3.6926282629724767,40.47967581753548,420,600,10022,7997,72,2331,data_main/ad68c5ed-16b7-4e70-89cc-b52751e2445e/main.jpg,1
36aa5d4a-275e-477c-b5ad-4a708999ae1a,10,"Descubre a Lucy, el ancestro humano de 3.2 millones de años que revolucionó nuestra comprensión de la evolución.",67,1,38.7618125,9.0380625,862,1000,10011,2797,1388,573,data_main/36aa5d4a-275e-477c-b5ad-4a708999ae1a/main.jpg,1
c2a4956a-32a4-4870-aef5-2588b9176073,1070,Visita el monumento al atentado de 1906. Un símbolo de resiliencia y memoria en la historia de Madrid.,201,1,-3.71239162265991,40.41506931751636,398,800,10009,1129,10747,210,data_main/c2a4956a-32a4-4870-aef5-2588b9176073/main.jpg,0
af6b3ece-0de8-4c37-a26d-63951f2f9c1a,287,¡Explora el Monasterio de Sevan! Descubre exóticas representaciones de Cristo y su fascinante historia de preservación cultural.,3,1,45.01106170000003,40.56385059999999,466,1000,10010,8342,123,2152,data_main/af6b3ece-0de8-4c37-a26d-63951f2f9c1a/main.jpg,1
21c741f5-cbe7-4ae0-a69d-b5c1622056af,377,"SERNY (Ricardo Summers e Isern)\nEl viento se acuesta al atardecer\nSin datos\nAcuarela, gouache y tinta sobre cartulina, 345 x 505 mm.\nPara un texto de José Luis Martín Abril\n[PLAZA DE ORIENTE]\n",222,1,-3.712120590510485,40.41908796307495,311,600,10005,926,2913,180,data_main/21c741f5-cbe7-4ae0-a69d-b5c1622056af/main.jpg,0
42e3dd8c-f6fb-455f-af0c-034dc420cb7a,1063,¡Visita el Oso de Berlín! Un símbolo de amistad y arte que une Madrid y Berlín en el Parque de Berlín.,70,2,-3.675758884303952,40.45150562521146,31,600,10008,145,3297,105,data_main/42e3dd8c-f6fb-455f-af0c-034dc420cb7a/main.jpg,0
405dd9f9-0735-43f2-b6fa-be32fc585a7a,306,Descubre la escultura de esperanza y resistencia española. Un símbolo de arte y historia en el Reina Sofía.,70,1,-3.6939513782964974,40.40875801495883,80,900,10016,406,3656,135,data_main/405dd9f9-0735-43f2-b6fa-be32fc585a7a/main.jpg,0
1c101f60-1f49-4b32-908b-cfb16113a057,562,¡Explora el Esteiro do río Tambre! Un paraíso natural con rica fauna y uno de los mayores bancos de berberecho de Europa.,166,1,-8.465555555555556,42.979888888888894,897,1000,10010,7642,121,2387,data_main/1c101f60-1f49-4b32-908b-cfb16113a057/main.jpg,1
8203e85b-20ec-4569-b36e-cf4f20eb2cb8,396,"¡Descubre el misterio de las Escaleras de Loretto! Una obra maestra sin igual, envuelta en leyenda y asombro.",65,1,-106.0415988,35.7295029,1119,1000,10007,2541,1062,568,data_main/8203e85b-20ec-4569-b36e-cf4f20eb2cb8/main.jpg,1
7634c9d0-60ba-4dca-8fd3-3d5e440cab1b,597,"¡Descubre ""Mujer y Tortuga""! Un enigmático grupo escultórico que embellece y despierta curiosidad en el paseo de Alberto Palacios.",168,3,-3.709207755905503,40.34640354088076,414,500,10029,462,3787,150,data_main/7634c9d0-60ba-4dca-8fd3-3d5e440cab1b/main.jpg,0
01b8d584-4453-4151-bce3-431c60814662,381,"¡Explora Valencina de la Concepción! Descubre herramientas prehistóricas de cristal, un enigma arqueológico con fines rituales.",196,1,-6.064495999999963,37.4127852,1360,1000,10015,834,3195,112,data_main/01b8d584-4453-4151-bce3-431c60814662/main.jpg,0
6a2e353d-6799-4c6e-9351-5d3af0c5bd8c,743,¡Visita la Torre de Villegas! Un símbolo de desafío ideológico y arquitectura única frente al mar en Cóbreces.,52,1,-4.214417400000002,43.3853167,1409,1000,10015,7661,2979,1288,data_main/6a2e353d-6799-4c6e-9351-5d3af0c5bd8c/main.jpg,1
4fb2888e-d7cb-4778-bee3-66eca304d17c,1222,"La Plaza de las Comendadoras es un enclave histórico en Madrid, reflejo del poder y la influencia de las mujeres en la historia de la ciudad, siendo epicentro del legado femenino.",149,1,-3.708914102505888,40.42726184114275,1417,500,10013,8139,122,2655,data_main/4fb2888e-d7cb-4778-bee3-66eca304d17c/main.jpg,1
4a60e7cb-7f57-40c9-a811-1c8183a33a9b,895,"Contempla ""Por la Paz y el Desarme"" en Vicalvarada, un símbolo de esperanza y pacifismo en un mundo conflictivo.",131,3,-3.608467218650288,40.40955211684,299,500,10006,440,3075,107,data_main/4a60e7cb-7f57-40c9-a811-1c8183a33a9b/main.jpg,0
85ef9964-af20-4302-9c93-f3e65f356637,633,¡Descubre la Huella infernal! Un misterioso rastro del Diablo en el Bosque de la Herrería. ¡Leyendas y misterio te esperan!,72,1,-4.14552157567141,40.582322426385225,882,1000,10016,17215,178,5732,data_main/85ef9964-af20-4302-9c93-f3e65f356637/main.jpg,1
b605e489-be10-409a-bffd-2c40f73c3884,62,¡Descubre la Biblioteca Central de la UNED! Un oasis de luz y diseño contemporáneo para el estudio y la inspiración.,30,2,-3.731936574991669,40.43267260040589,246,600,10013,8279,81,2483,data_main/b605e489-be10-409a-bffd-2c40f73c3884/main.jpg,1
b6ecf020-6a4e-4079-ad28-5cf647f75a4f,937,¡Revive la magia de Fofó! Visita su estatua y recuerda la alegría que trajo a generaciones de niños.,103,2,-3.747171125108704,40.414347735687166,476,700,10018,383,3937,141,data_main/b6ecf020-6a4e-4079-ad28-5cf647f75a4f/main.jpg,0
e0c3570a-68dd-4fc5-b4c3-a8912726f857,976,"Visita el monumento a Manuel del Palacio, un rincón de paz que celebra la rica tradición literaria y artística española.",139,3,-3.6894662888182648,40.44675198334497,580,500,10010,149,3411,110,data_main/e0c3570a-68dd-4fc5-b4c3-a8912726f857/main.jpg,0
aad14446-f958-48cf-a6ef-166810c2a1f9,539,"Admira la estatua de San Isidro, un tributo artístico al patrono de Madrid, en un entorno cultural único.",199,2,-3.690546615882195,40.446721660974646,604,700,10010,407,3058,107,data_main/aad14446-f958-48cf-a6ef-166810c2a1f9/main.jpg,0
f45b1b38-36cd-4479-bac1-544ca6b1e685,1221,"Debe su nombre al desaparecido convento de la Encarnación, de la Orden de San Agustín, cuyo edificio ocupaba parte de la plaza. Después, mercado de abastos. Ahora alberga una de las estructuras más modernas de Sevilla: el Metropol Parasol. ¿Qué más esconderá esta plaza?",124,2,-5.99200705884495,37.3929530543295,1417,250,10013,3118,948,613,data_main/f45b1b38-36cd-4479-bac1-544ca6b1e685/main.jpg,1
2b4d649a-88eb-4f8c-a835-f3b7af73c40d,890,"Descubre el Palacio Bauer: historia, arquitectura y música en un tesoro escondido de Madrid. ¡Un viaje cultural único!",53,2,-3.706999255921266,40.42464298783977,1017,700,10007,1504,6776,357,data_main/2b4d649a-88eb-4f8c-a835-f3b7af73c40d/main.jpg,0
61397391-5a29-4193-84cb-0c28b5f71785,617,"Explora el misterio del Hospital Clínico de Granada, donde el espíritu de una mujer vestida de negro aún deambula.",72,1,-3.605304,37.18769,452,1000,10017,2465,1546,720,data_main/61397391-5a29-4193-84cb-0c28b5f71785/main.jpg,1
04be145b-f73e-41aa-9332-d1702684dc53,319,"Explora Dartmoor, el misterioso páramo que inspiró ""El sabueso de los Baskerville"". ¡Descubre su atmósfera única y literaria!",175,1,-3.901604700000007,50.5806266,1027,1000,10003,2388,1017,619,data_main/04be145b-f73e-41aa-9332-d1702684dc53/main.jpg,1
8e9e49a9-08f9-4e01-b0cb-63e2179e318e,944,"¡Conoce a Francisco de Paula Martí Mora! Pionero de la taquigrafía, su legado sigue inspirando la comunicación moderna.",33,2,-3.680435420294789,40.419496057842544,1307,600,10010,3119,937,620,data_main/8e9e49a9-08f9-4e01-b0cb-63e2179e318e/main.jpg,1
07594393-5db0-4504-972c-8a593ad7140d,246,"¡Descubre las Viviendas y oficinas para José Pérez Pla! Un tesoro arquitectónico ecléctico de Madrid, obra de Fernando de Escondrillas.",204,2,-3.708577977039153,40.42230899265851,955,600,10010,24460,244,5592,data_main/07594393-5db0-4504-972c-8a593ad7140d/main.jpg,1
e0ba7a81-3eee-4fa1-b3f0-0770878624f1,663,¡Descubre la Iglesia de Santiago! Admira su arquitectura neoclásica y siente la historia y espiritualidad de Madrid.,190,2,-3.711055306244384,40.41688836110668,249,600,10010,7506,2615,1310,data_main/e0ba7a81-3eee-4fa1-b3f0-0770878624f1/main.jpg,1
ca8d89fa-3e9e-4639-ac01-7f83c5d0130e,42,1985. ETA asesina en Madrid al coronel auditor del Ejército Vicente Romero y a su conductor Juan García Jiménez.,149,3,-3.677161321066506,40.43580018310308,1417,100,10019,3002,850,691,data_main/ca8d89fa-3e9e-4639-ac01-7f83c5d0130e/main.jpg,1
385c1d49-7c22-4e1d-949a-b3a70d8f313a,1400,¡Descubre Torres Blancas! Un ícono arquitectónico de Madrid que imita la naturaleza con su diseño orgánico y vistas impresionantes.,82,2,-3.6718342742664696,40.43965048520964,284,700,10015,7763,63,2691,data_main/385c1d49-7c22-4e1d-949a-b3a70d8f313a/main.jpg,1
10694896-0f59-4ab5-99a3-45bf00ed81da,1364,¡Descubre Skandia! Un oasis urbano en Madrid donde arquitectura y arte se fusionan en un entorno sereno y escultórico.,60,2,-3.7126774084733696,40.44298464158624,658,600,10013,280,10298,133,data_main/10694896-0f59-4ab5-99a3-45bf00ed81da/main.jpg,0
82ce07fb-613b-4e72-a067-3e4fd1bb8dce,1038,Rinde homenaje a Maestro Quiroga en el Parque del Oeste. Celebra su legado musical que define la esencia española.,103,2,-3.719794418623388,40.42509556516762,396,700,10004,169,3729,55,data_main/82ce07fb-613b-4e72-a067-3e4fd1bb8dce/main.jpg,0
68d8525b-9cbc-4b7e-b435-afe7b014490a,1329,Descubre los Restos de la Muralla Islámica de Madrid. Viaja a los orígenes de la ciudad y su fascinante historia.,24,1,-3.714745178181626,40.414712448094456,35,900,10010,20408,380,7023,data_main/68d8525b-9cbc-4b7e-b435-afe7b014490a/main.jpg,1
7341918f-4b69-49cd-bee4-acbc5105d4d3,762,"Explora Aquincum, la antigua ciudad romana. Descubre sus misteriosos mitreos y sumérgete en la historia del culto mitraico.",196,1,19.04856799999993,47.562754,1348,1000,10011,944,2938,106,data_main/7341918f-4b69-49cd-bee4-acbc5105d4d3/main.jpg,0
651efcc9-29a8-4781-bf73-10dfa65a7d69,1146,"El Palacio Barolo, inaugurado en 1923, es un emblemático edificio de Buenos Aires inspirado en ""La Divina Comedia"" de Dante Alighieri.",91,2,-58.38591021439375,-34.60967716331388,531,250,10022,770,3150,147,data_main/651efcc9-29a8-4781-bf73-10dfa65a7d69/main.jpg,0
3c3e8963-b036-4706-995e-e33015e050b7,589,¡Descubre la Galería Mirador! Disfruta vistas impresionantes y la serenidad de un tesoro escondido en el corazón de Madrid.,53,2,-3.715736900198957,40.41264324199275,666,700,10013,8515,133,2610,data_main/3c3e8963-b036-4706-995e-e33015e050b7/main.jpg,1
48354f05-d8ee-4b48-ade8-f18335df18fb,1098,¡Descubre el Museo Nacional de Ciencias Naturales! Un tesoro arquitectónico y educativo en el corazón de Madrid.,125,2,-3.690212174964136,40.44042600324054,216,700,10012,3472,1302,618,data_main/48354f05-d8ee-4b48-ade8-f18335df18fb/main.jpg,1
0a8cbd00-c1aa-47f8-ab77-0120e4f85200,1344,Pasea por el histórico Salón del Prado. Descubre fuentes icónicas y museos en el corazón cultural de Madrid.,53,1,-3.693141504307064,40.41482596602272,1106,900,10006,8265,77,2135,data_main/0a8cbd00-c1aa-47f8-ab77-0120e4f85200/main.jpg,1
7b183a05-4fd6-42cb-8f70-1ea15b6e11a8,660,"Descubre la Iglesia de Santa Cruz, una joya barroca con su icónica torre. ¡Sumérgete en la historia y devoción madrileña!",190,2,-3.705335843041647,40.41436482692804,174,700,10011,777,2741,112,data_main/7b183a05-4fd6-42cb-8f70-1ea15b6e11a8/main.jpg,0
46c73d2e-76d2-4111-b840-57694e1574ff,222,"Descubre el Banco Matritense, una joya arquitectónica convertida en hotel de lujo. ¡Historia y elegancia en el corazón de Madrid!",204,2,-3.7002333412022166,40.42015262123508,327,700,10015,2857,1058,652,data_main/46c73d2e-76d2-4111-b840-57694e1574ff/main.jpg,1
169aca40-e2a3-4a2d-9beb-5a4797a10573,1181,¡Descubre el Palacio del Marqués de Salamanca! Admira su clasicismo italianizante y su majestuosa escalera imperial. ¡Un tesoro en Madrid!,204,2,-3.691016699006383,40.42142429655837,226,700,10012,757,3148,110,data_main/169aca40-e2a3-4a2d-9beb-5a4797a10573/main.jpg,0
2f3f2208-0682-4ebb-98be-79155ea07783,40,"JUAN ESPLANDIÚ PEÑA\nAsilo de nombres usados\nABC, núm. 16.402, 5 de octubre de 1958\nTinta y grafito sobre papel, 180 x 240 mm.\nPara un texto de César González- Ruano",222,1,-3.6901991587559246,40.40959397117205,237,600,10009,8512,102,2338,data_main/2f3f2208-0682-4ebb-98be-79155ea07783/main.jpg,1
