id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
f3f7f5d7-91a0-4002-9d24-df1b4fe74f4e,493,¡Descubre la Estación 'Petróleos Porto Pi'! Un ícono de la modernidad arquitectónica y el progreso en España.,204,2,-3.7087306781902223,40.43011888267679,989,600,10009,3163,1062,586,data_main/f3f7f5d7-91a0-4002-9d24-df1b4fe74f4e/main.jpg,1
2f94a01f-7689-4bd4-b5ff-68d4c28475ac,277,"Descubre el Dakota: belleza gótica, historia trágica y misterio en Manhattan. Un ícono arquitectónico y cultural de Nueva York.",46,1,-73.96660399999999,40.7724537,824,1000,10014,22741,368,6265,data_main/2f94a01f-7689-4bd4-b5ff-68d4c28475ac/main.jpg,1
c55c68b7-1b1f-45dc-9e21-15d17e3c23da,1008,"¡Descubre ""Protección""! Una obra maestra de arte y sensibilidad social en Madrid, símbolo de amparo y legado cultural.",131,1,-3.7083781188437897,40.40662547051706,128,800,10003,469,3486,76,data_main/c55c68b7-1b1f-45dc-9e21-15d17e3c23da/main.jpg,0
84c8dcb6-9a89-42d3-beef-0e6753c082c9,1447,¡Explora Vulcano! Isla mítica de leyendas griegas y paisajes volcánicos. Un viaje a la historia y la mitología.,32,1,14.970634000000018,38.39461319999999,1414,1000,10023,638,2889,92,data_main/84c8dcb6-9a89-42d3-beef-0e6753c082c9/main.jpg,0
77d02f80-bee7-474e-8359-66b5096ee625,5,"""Retrato de George Dyer en un espejo"" de Francis Bacon es una confrontación perturbadora con la condición humana. Distorsión y dualidad revelan la lucha interna de un hombre atrapado en su propio reflejo.",222,1,-3.6947858475876383,40.41613621265231,1403,500,10011,8465,97,2445,data_main/77d02f80-bee7-474e-8359-66b5096ee625/main.jpg,1
857686d0-2994-4823-8b72-eb52bf6146a7,697,"Contempla la escultura de Jaime I El Conquistador, símbolo de historia y legado en la península ibérica.",62,2,-3.7138940366231967,40.420051057542,75,700,10011,210,3029,138,data_main/857686d0-2994-4823-8b72-eb52bf6146a7/main.jpg,0
7341ba70-7630-428c-aebc-db2d6b9daedc,455,"Admira la escultura de Ramiro I, primer rey de Aragón. Un legado histórico y artístico en el corazón de España.",62,1,-3.712502060019548,40.41883441554283,704,800,10002,169,3372,133,data_main/7341ba70-7630-428c-aebc-db2d6b9daedc/main.jpg,0
0826be60-8416-4043-abe7-dbcb395fbe54,626,Descubre la historia del Hotel Nueva York y cine Actualidades en Gran Vía. ¡Un ícono de modernidad y evolución arquitectónica!,47,2,-3.706217444920123,40.420900008680086,167,600,10005,8440,108,2392,data_main/0826be60-8416-4043-abe7-dbcb395fbe54/main.jpg,1
c2218b54-ca46-467b-8408-a84f84943c0a,288,¡Visita el Monasterio de Tatev! Viaja en el teleférico más largo y descubre su misteriosa columna oscilante.,17,1,46.25019459999999,39.3793571,844,1000,10025,2996,996,628,data_main/c2218b54-ca46-467b-8408-a84f84943c0a/main.jpg,1
c5113425-658c-44c5-bbc6-111fd422f4c4,351,"Visita Gur-e Amir, el majestuoso mausoleo de Tamerlán. Historia, arquitectura y leyendas se entrelazan en Samarkanda.",52,1,66.9749731,39.627012,1265,1000,10014,756,2638,140,data_main/c5113425-658c-44c5-bbc6-111fd422f4c4/main.jpg,0
00761a42-1b02-42f3-b2b2-211ffd985118,1268,¡Visita la Puerta de Toledo! Un arco triunfal que narra la historia y evolución de Madrid con majestuosa arquitectura.,53,1,-3.711619974229129,40.40671367192122,47,800,10006,8359,146,2151,data_main/00761a42-1b02-42f3-b2b2-211ffd985118/main.jpg,1
5e4147cf-7414-431b-a563-e2f8c8cdf6a3,492,"¡Descubre la Estación de Atocha! Historia, arquitectura y un jardín tropical en el corazón de Madrid. ¡Un viaje inolvidable!",190,1,-3.6923116993889695,40.40792245547035,500,800,10009,661,2762,78,data_main/5e4147cf-7414-431b-a563-e2f8c8cdf6a3/main.jpg,0
c84c6e6e-4ba6-460d-a2e4-d05d550affea,667,"Descubre la Iglesia de las Bernardas: un tesoro del siglo XVII en Madrid, lleno de historia, arte y serenidad.",53,2,-3.7122455374058623,40.41462877445158,243,700,10018,773,2707,155,data_main/c84c6e6e-4ba6-460d-a2e4-d05d550affea/main.jpg,0
6f1c88e9-42b5-4018-81a7-6668407017da,67,"¡Explora la Biblioteca y Museo Arqueológico Nacionales! Un hito arquitectónico del siglo XIX, fusionando historia y arte en Madrid.",204,1,-3.690637405772645,40.423525668802256,763,800,10012,736,3080,87,data_main/6f1c88e9-42b5-4018-81a7-6668407017da/main.jpg,0
41d45862-486d-4c61-9b70-e07189f793b7,586,"Una galería joven y dinámica fundada por Antoni Ferrer en 2022 dedicada a la promoción, exposición y venta de arte contemporáneo. Ocupa un antiguo espacio industrial en el barrio de Blanquerna, Palma.",220,1,2.648657113491053,39.58101611071377,1417,500,10007,122,3586,135,data_main/41d45862-486d-4c61-9b70-e07189f793b7/main.jpg,0
e2553820-43dd-4f48-8bf4-a6e753b1e40e,835,¡Descubre los Toros de Guisando! Esculturas vetonas que guardan historia y leyendas. Un legado celta en el corazón de España.,209,1,-4.5108862,40.3740748,1383,1000,10012,113,3761,63,data_main/e2553820-43dd-4f48-8bf4-a6e753b1e40e/main.jpg,0
4ad2949f-3935-4512-adca-82bb6ae09609,1200,¡Visita el Pazo de Santa Cruz de Rivadulla! Un refugio histórico con encanto gallego y vistas al majestuoso Pico Sacro.,53,1,-8.793888888888889,42.322500000000005,1313,1000,10012,7387,74,2836,data_main/4ad2949f-3935-4512-adca-82bb6ae09609/main.jpg,1
914482fe-3939-4c7f-923e-27b2d6c044fe,1033,"Admira la estatua de General Cassola, una obra maestra de Benlliure que honra un legado histórico en Madrid.",62,2,-3.7212276560031214,40.43456411877799,597,600,10016,259,3056,56,data_main/914482fe-3939-4c7f-923e-27b2d6c044fe/main.jpg,0
3061d123-284d-4af4-b0f7-2dd14c07de6f,637,"¡Visita los Hórreos da Merca! Descubre 34 joyas del románico rural gallego, guardianes de cosechas y tradición.",56,1,-7.904027777777778,42.221944444444446,2,1000,10009,2471,989,648,data_main/3061d123-284d-4af4-b0f7-2dd14c07de6f/main.jpg,1
892b472f-40c0-4344-90fd-bbba5b79de22,854,"Maruja Mallo, icono del surrealismo español, desafió las normas estéticas y sociales de su tiempo, fusionando naturaleza, caos y humanidad en una obra siempre en movimiento. En este edificio que acogía la Revista Occidente hizo su primera exposición. ",90,1,-3.691614832917911,40.43070188407322,1417,500,10011,660,2973,133,data_main/892b472f-40c0-4344-90fd-bbba5b79de22/main.jpg,0
268b8a6e-b055-493e-84ba-e721308a4179,1363,"¡Explora los Dólmenes de Antequera! Un asombroso conjunto megalítico, Patrimonio Mundial, que revela 6,000 años de historia.",17,1,-4.546379099999967,37.0237538,1373,1000,10005,426,2704,145,data_main/268b8a6e-b055-493e-84ba-e721308a4179/main.jpg,0
d93ed9c7-1af5-4054-b518-5fd5f9575ffc,124,"La Casa Museo Lope de Vega en Madrid, hogar del célebre dramaturgo, es también el lugar donde vivió Marta de Nevares, una figura clave en su vida y en la historia literaria de la ciudad.",149,2,-3.69745898626623,40.41436418644403,1417,250,10011,2687,1027,689,data_main/d93ed9c7-1af5-4054-b518-5fd5f9575ffc/main.jpg,1
f5ef4a74-94e7-49f3-ae4c-2940f76325af,480,"Descubre la escultura de Belzunegui, un oasis artístico en el barrio. ¡Admira su belleza y reflexiona en su presencia!",168,3,-3.73984373875637,40.37532909607817,195,500,10012,264,3280,119,data_main/f5ef4a74-94e7-49f3-ae4c-2940f76325af/main.jpg,0
7fa61bb5-f855-425f-9a1c-dc39b839414c,1226,"La Plazuela de las Sinsombrero, ubicada en el barrio de Las Letras en Madrid, es un homenaje a las mujeres de la Generación del 27 que desafiaron las convenciones sociales de su época.",212,1,-3.693968445857009,40.41161939524076,1417,500,10018,748,3180,124,data_main/7fa61bb5-f855-425f-9a1c-dc39b839414c/main.jpg,0
4e8fd578-9a52-4822-b4d4-88086d500536,188,¡Explora Germania! Un enclave urbano donde arquitectura y arte se fusionan en un entorno de belleza y creatividad.,60,2,-3.7126774084733696,40.44298464158624,96,700,10016,375,3725,105,data_main/4e8fd578-9a52-4822-b4d4-88086d500536/main.jpg,0
837e2e95-6348-42b0-afce-eb31afa11b03,727,"Visita la Iglesia de la Veracruz, un enigmático templo templario con historia, leyendas y arquitectura inspirada en Jerusalén.",189,1,-4.132303809228233,40.95572199470394,1227,1000,10011,8878,70,2687,data_main/837e2e95-6348-42b0-afce-eb31afa11b03/main.jpg,1
10aa0a53-4991-4175-b588-e6fb87acb5e1,1131,¡Explora Ochate! Un pueblo abandonado envuelto en misterio y fenómenos paranormales. ¿Te atreves a descubrir sus secretos?,32,1,-2.6603675593994467,42.74930503650128,901,1000,10013,2684,893,481,data_main/10aa0a53-4991-4175-b588-e6fb87acb5e1/main.jpg,1
fcf17ed1-c33f-41dd-a08e-53991920a14c,1029,Honra al doctor García Tapia en Moratalaz. Un monumento que celebra su legado en la medicina española.,99,3,-3.6523920038806894,40.41206306614659,630,400,10016,833,7053,159,data_main/fcf17ed1-c33f-41dd-a08e-53991920a14c/main.jpg,0
7b3869ca-2771-4c83-bf26-36494e9943ca,467,"Admira el busto de Reina Sofía, un tributo artístico que inspira y honra su legado en la sociedad española.",131,3,-3.64577277286604,40.46429852814703,91,500,10016,1143,10836,281,data_main/7b3869ca-2771-4c83-bf26-36494e9943ca/main.jpg,0
297257de-a00a-4e99-bd21-b3a2c529e916,576,"Este vestigio de la muralla árabe del siglo IX, ubicado junto al Palacio Real, es un testimonio de la fundación de Madrid como fortaleza islámica en la época de Al-Ándalus.",25,2,-3.714546245709183,40.41486580488172,1417,250,10018,800,2942,129,data_main/297257de-a00a-4e99-bd21-b3a2c529e916/main.jpg,0
ff864690-aa3d-4cb8-bbf6-090265070be4,236,"¡Descubre el Edificio de La Unión y el Fénix! Icono de Gran Vía, mezcla de historia y modernidad. ¡Admíralo!",204,2,-3.709135568642842,40.422647917090806,321,600,10009,5067,2810,1164,data_main/ff864690-aa3d-4cb8-bbf6-090265070be4/main.jpg,1
939a8f54-47f8-4eb4-a236-1db8feec152d,1002,Visita el Monumento a Edison en la Universidad Autónoma. Un tributo al genio que iluminó el mundo con sus inventos.,206,2,-3.694774645316129,40.54477925203847,691,600,10009,2931,1644,457,data_main/939a8f54-47f8-4eb4-a236-1db8feec152d/main.jpg,1
005fe23a-7f9e-4a57-a24a-1e9a6f1c1702,1304,"La Real Basílica de San Francisco el Grande, joya del neoclásico madrileño, impresiona con su cúpula monumental y su vasto patrimonio artístico, un testamento al esplendor de siglos pasados.",25,2,-3.7144721714750144,40.41045692716875,1402,250,10011,8384,136,2275,data_main/005fe23a-7f9e-4a57-a24a-1e9a6f1c1702/main.jpg,1
9d06c579-b645-41ce-b2f4-b57524cc7cea,331,"Explora el místico cementerio de Highgate, donde historia, arte y leyendas góticas se entrelazan en un entorno fascinante.",45,1,-0.147064,51.566995,244,1000,10005,918,2665,142,data_main/9d06c579-b645-41ce-b2f4-b57524cc7cea/main.jpg,0
725112e7-381d-4fc0-87c1-3bd089631c5c,669,"Descubre el Convento de Santa María Magdalena: historia, arquitectura y modernidad en el corazón de Madrid. ¡Un tesoro escondido!",190,2,-3.697843982832866,40.42391482725381,954,600,10015,8263,99,2510,data_main/725112e7-381d-4fc0-87c1-3bd089631c5c/main.jpg,1
fbb921ee-9d74-4e66-8459-40e77fa491a0,130,Descubre la Casita del Príncipe: un refugio neoclásico de elegancia y tranquilidad en El Pardo. ¡Un tesoro real!,66,2,-3.779372266368464,40.52371356289907,1274,700,10024,8183,81,2718,data_main/fbb921ee-9d74-4e66-8459-40e77fa491a0/main.jpg,1
6d63cdf0-8557-4344-973f-f4c2ecda3726,705,LA BIBI es una galería de arte contemporáneo dedicada a exhibir arte contemporáneo en una variedad de medios y géneros y a la representación de sus artistas,220,1,2.62568225767263,39.6183812969093,1417,500,10015,457,3180,79,data_main/6d63cdf0-8557-4344-973f-f4c2ecda3726/main.jpg,0
d617ebee-73cf-40fe-90bc-8b45f1c1d919,600,Admira el arte de Penella en Vallecas. Un legado escultórico que embellece y conecta con la historia social española.,70,3,-3.667067167943027,40.38895989110383,1308,500,10034,445,3289,129,data_main/d617ebee-73cf-40fe-90bc-8b45f1c1d919/main.jpg,0
d9355500-8332-46d7-b75b-7020e5635e2d,1407,Turín: historia y misterio se entrelazan. Descubre sus secretos esotéricos y monumentos emblemáticos. ¡Una experiencia única te espera!,3,1,7.6684926,45.0720584,1217,1000,10009,8475,60,2492,data_main/d9355500-8332-46d7-b75b-7020e5635e2d/main.jpg,1
5647a074-d89a-4e6a-a0a8-b6a3503b8760,474,"¡Descubre el Farolero madrileño! Un tributo artístico a los guardianes de luz de antaño, iluminando la historia de Madrid.",70,2,-3.705638132823516,40.41396658434898,591,600,10031,265,4003,65,data_main/5647a074-d89a-4e6a-a0a8-b6a3503b8760/main.jpg,0
7bc09ba1-f25c-438c-90a3-78510691c021,552,"Admira la estatua de Urraca I en el Retiro, un testimonio de la rica historia y arte de España.",62,2,-3.681532395264785,40.42119268639031,706,700,10010,214,3046,92,data_main/7bc09ba1-f25c-438c-90a3-78510691c021/main.jpg,0
21f77455-5e31-4b88-af90-7fb459bb62ed,1238,¡Descubre el Puente de Antequina! Un enigmático legado arquitectónico de 1923 que desafía la imaginación y revela la historia de Madrid.,204,2,-3.762097422985464,40.448713343630445,779,600,10018,8411,66,2617,data_main/21f77455-5e31-4b88-af90-7fb459bb62ed/main.jpg,1
9d33db5f-2096-416c-bb3c-204b0c0aa3f9,1185,¡Explora el Parque Arqueolóxico! Descubre 100 rocas con grabados ancestrales en un museo al aire libre lleno de historia.,77,1,-8.530277777777778,42.54180555555556,945,1000,10010,8068,84,2696,data_main/9d33db5f-2096-416c-bb3c-204b0c0aa3f9/main.jpg,1
2d399e39-055a-4469-b2ef-06cfa4345560,207,"JUAN ESPLANDIÚ PEÑA\nCuriosidades, datos y pormenores de la villa de Madrid y de sus habitantes\nABC, núm. 15.656, 13 de mayo de 1956\nAcuarela, gouache y lápiz graso sobre cartulina, 380 x 546 mm.\nPara un texto de Ángel Lázaro",222,1,-3.7040491524953816,40.41702433535692,1084,600,10012,3135,1494,550,data_main/2d399e39-055a-4469-b2ef-06cfa4345560/main.jpg,1
48057ac3-5306-422f-95fa-0ff0937124bb,739,"¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.",55,1,-9.395970199999963,38.7963826,1118,1000,10007,7386,3154,1769,data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg,1
8ee31212-188c-4fc9-a3d2-1d16e5fa1d1a,481,"Descubre la escultura de Risco de Peloche, un símbolo de arte contemporáneo y colaboración comunitaria en Madrid.",131,3,-3.655583210651249,40.393549376847496,1075,500,10006,341,3732,61,data_main/8ee31212-188c-4fc9-a3d2-1d16e5fa1d1a/main.jpg,0
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,336,1000,10008,835,2792,179,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,0
2815a83f-56a4-42b8-9287-61a85bd166c9,623,¡Descubre Espahotel en Gran Vía! Historia y elegancia en cada rincón. ¡Vive Madrid desde un edificio icónico!,204,2,-3.710065338350866,40.42250707487777,205,600,10011,2482,1346,594,data_main/2815a83f-56a4-42b8-9287-61a85bd166c9/main.jpg,1
64a7b51c-5bc3-4a7d-9f45-72ff0f80d9ff,1223,"Plaza del s.XVII en la calle Biombo, detrás de la Iglesia de San Nicolás.",149,3,-3.71137575759853,40.4160017137785,1417,100,10016,26425,264,5671,data_main/64a7b51c-5bc3-4a7d-9f45-72ff0f80d9ff/main.jpg,1
debefeb9-4e39-4fd4-bd01-0e50affb24b6,1095,"¡Descubre el Museo Reina Sofía! Arte contemporáneo y ""Guernica"" de Picasso en un icónico edificio histórico. ¡Una visita imperdible en Madrid!",14,1,-3.693950410329325,40.40864029339671,1013,1000,10019,9412,3726,1153,data_main/debefeb9-4e39-4fd4-bd01-0e50affb24b6/main.jpg,1
d7f45b8d-c311-4309-a85a-d91f1fcd3b2f,873,"Descubre el Monasterio de Moreruela, una joya del císter en la provincia de Zamora. Entiende su arquitectura medieval, su impresionante cabecera y el entorno natural que lo rodea. Ideal para amantes de la historia y de la arquitectura.",204,1,-5.777599736207583,41.81232078369168,49,500,10011,8623,93,2749,data_main/d7f45b8d-c311-4309-a85a-d91f1fcd3b2f/main.jpg,1
8559da41-9a1a-4d13-81aa-7c00539aacc9,1040,"Conoce al marqués de Pontejos, visionario del siglo XIX que modernizó Madrid. Su legado perdura en cada rincón de la ciudad.",197,2,-3.706068024190812,40.41788289362578,1185,600,10015,927,2930,131,data_main/8559da41-9a1a-4d13-81aa-7c00539aacc9/main.jpg,0
1b3e8a93-3edc-4739-918f-35a80c40c3b0,174,Descubre el Colegio Mayor Casa do Brasil: arquitectura moderna y un hogar para estudiantes brasileños en Madrid. ¡Un emblema internacional!,194,2,-3.725291575765517,40.43853583084271,296,600,10008,608,2743,108,data_main/1b3e8a93-3edc-4739-918f-35a80c40c3b0/main.jpg,0
ee410cba-7f5c-4e84-b747-b38e057563c1,208,¡Descubre el Círculo de Bellas Artes! Vive la cultura y disfruta de las mejores vistas de Madrid desde su azotea.,120,1,-3.69651165491942,40.41817509525873,694,900,10014,8240,81,2533,data_main/ee410cba-7f5c-4e84-b747-b38e057563c1/main.jpg,1
b1821f48-a875-42fe-821b-8dcbfc54ed7f,255,Descubre el Edificio de Los Previsores del Porvenir: joya neoplateresca y testigo de la evolución financiera en la Gran Vía.,204,2,-3.698490337359729,40.41916316149634,1221,600,10023,7383,4837,1275,data_main/b1821f48-a875-42fe-821b-8dcbfc54ed7f/main.jpg,1
ed0b1593-0656-4528-b34c-e30c7b0371e1,1012,"Descubre la Virgen Blanca, símbolo de fe y resistencia. Un monumento histórico que conecta con el pasado y la perseverancia.",197,1,-3.721703217387539,40.439344933016194,308,800,10003,612,2758,142,data_main/ed0b1593-0656-4528-b34c-e30c7b0371e1/main.jpg,0
6d04e0e7-1694-45f5-a37f-df9543d1ce5f,972,¡Descubre el monumento a Lucas Aguirre! Un tributo neomudéjar a un visionario benefactor de la educación en Madrid.,53,2,-3.681953804971588,40.42161324583443,891,600,10010,577,2841,79,data_main/6d04e0e7-1694-45f5-a37f-df9543d1ce5f/main.jpg,0
ec166ef2-2d95-48dd-b0a6-b4c4e3318019,1187,"¡Explora Corrubedo! Descubre dunas móviles, playas paradisíacas y biodiversidad única en un rincón protegido de Galicia.",183,1,-9.034555555555556,42.57177777777778,257,1000,10001,8113,114,2331,data_main/ec166ef2-2d95-48dd-b0a6-b4c4e3318019/main.jpg,1
ea2741e0-6316-4c0e-ba94-0a79ffcfd249,781,"Visita la mezquita de Jamkarān, un sagrado destino chií, donde historia y espiritualidad se entrelazan en un lugar de peregrinación.",3,1,50.9106951,34.583997,818,1000,10008,1945,1097,674,data_main/ea2741e0-6316-4c0e-ba94-0a79ffcfd249/main.jpg,1
42b17216-1193-4520-9d72-f4cbace42fd7,99,"Descubre la Capilla del Cristo de los Dolores: una joya protobarroca en Madrid, llena de historia y belleza arquitectónica.",66,2,-3.714797521300537,40.41074814452605,1161,700,10019,2785,1375,437,data_main/42b17216-1193-4520-9d72-f4cbace42fd7/main.jpg,1
9d250bd1-e9d9-435c-ab4f-277c9e4166f6,903,"Admira la escultura de Alonso V, símbolo de nobleza y legado histórico. Un testimonio artístico en el corazón de Madrid.",201,1,-3.712419459140926,40.41882591552657,959,800,10015,285,3678,63,data_main/9d250bd1-e9d9-435c-ab4f-277c9e4166f6/main.jpg,0
c8dc2c70-3f20-4049-a0cc-6913e76c1ef9,469,"Admira la Escultura a la Universidad en Cantoblanco, donde arte y arquitectura celebran la historia y cultura universitaria.",2,3,-3.689803114108836,40.55061246767781,72,500,10012,351,3004,130,data_main/c8dc2c70-3f20-4049-a0cc-6913e76c1ef9/main.jpg,0
1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c,1013,"Contempla la Virgen de la Inmaculada Concepción, símbolo de fe y tradición en el corazón histórico de Madrid.",62,2,-3.710809418427343,40.41208167798535,608,600,10011,433,3574,53,data_main/1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c/main.jpg,0
11a60a18-32b2-4c68-9a19-83cb29c7f61b,291,"¡Explora el Museo Egipcio de Turín! El más antiguo del mundo, con una colección fascinante de tesoros egipcios.",207,1,7.684316512828104,45.06843935846688,865,1000,10011,24891,317,7496,data_main/11a60a18-32b2-4c68-9a19-83cb29c7f61b/main.jpg,1
0c7b3905-c397-4486-b611-816479e79d17,17,¡Visita Aldea da Seara! Descubre la arquitectura tradicional gallega en un entorno natural impresionante en la Sierra de O Courel.,152,1,-7.095277777777778,42.57441666666667,1269,1000,10005,8459,114,2539,data_main/0c7b3905-c397-4486-b611-816479e79d17/main.jpg,1
c63e7280-7847-434c-b3b1-86de9c23abc0,969,"¡Conoce a ""La Abuela rockera""! Un ícono de Vallecas que rompió moldes y unió generaciones con su amor por el rock.",103,2,-3.666370048598816,40.39529854328608,1080,700,10020,428,3040,141,data_main/c63e7280-7847-434c-b3b1-86de9c23abc0/main.jpg,0
b00cd168-780a-4d54-a361-96686f76e396,872,"Descubre el Monasterio de Montserrat: historia, arquitectura barroca y paz benedictina en un solo lugar. ¡Visítalo ya!",190,1,-3.706474495078322,40.42782496214609,1275,900,10011,540,2870,123,data_main/b00cd168-780a-4d54-a361-96686f76e396/main.jpg,0
21244444-2ec4-46a6-811a-fb5f39f96469,237,¡Descubre el Edificio Los Sótanos y Teatro Lope de Vega! Historia y arquitectura se fusionan en el corazón de la Gran Vía.,14,2,-3.7087584404681806,40.42153310961759,371,600,10018,1638,8717,229,data_main/21244444-2ec4-46a6-811a-fb5f39f96469/main.jpg,0
74d434b9-e417-476e-a405-e2feedb67494,926,¡Visita el monumento a Daoiz y Velarde! Un símbolo de heroísmo y resistencia en el corazón histórico de Madrid.,62,1,-3.704076125733789,40.42694011112609,385,800,10017,187,3836,97,data_main/74d434b9-e417-476e-a405-e2feedb67494/main.jpg,0
0a27eef8-f4ea-4b70-9377-41ce2d7c49eb,1076,"¡Visita el Monasterio de Sobrado! Descubre su historia medieval, tres claustros y la serenidad de su entorno natural.",53,1,-8.022472222222223,43.03861111111111,917,1000,10015,2919,810,481,data_main/0a27eef8-f4ea-4b70-9377-41ce2d7c49eb/main.jpg,1
587023e8-2dfc-495e-af95-0e79296607e0,1109,¡Descubre el Museo de Valencia de Don Juan! Admira su arquitectura neomudéjar y su fascinante colección de arte y antigüedades.,14,1,-3.690477024013053,40.433202323795065,354,900,10005,20805,303,6111,data_main/587023e8-2dfc-495e-af95-0e79296607e0/main.jpg,1
b24e3762-f94a-4648-a1d4-88295076ca89,1367,"¡Visita Souto da Retorta! Admira el Abuelo de Chavín, un eucalipto monumental, y descubre cascadas y paisajes únicos.",148,1,-7.595027777777777,43.616083333333336,106,1000,10004,7852,97,2378,data_main/b24e3762-f94a-4648-a1d4-88295076ca89/main.jpg,1
827f9508-63f4-47e4-9e0f-d0c9206e2988,39,Descubre el Asilo de las Hermanitas de los Pobres: arquitectura neomudéjar y gótica en un rincón de serenidad y servicio.,204,2,-3.6950924431644094,40.42916564976748,170,600,10006,18757,451,6832,data_main/827f9508-63f4-47e4-9e0f-d0c9206e2988/main.jpg,1
c9fa0bb9-71dd-414a-b110-30a2ec78e1b8,1079,"¡Visita el Monasterio de San Clodio! Un tesoro gótico en el Ribeiro, declarado Monumento Histórico Artístico Nacional.",18,1,-8.115555555555556,42.36719444444444,855,1000,10016,8024,95,2613,data_main/c9fa0bb9-71dd-414a-b110-30a2ec78e1b8/main.jpg,1
d95361c3-d8a1-4c14-a620-add96fe61c73,11,Exposició Wasini Soul - Alumnes i professors del Grau \nde Belles Arts d’ADEMA,220,2,2.656616190358899,39.60272108052334,1417,250,10014,492,3144,50,data_main/d95361c3-d8a1-4c14-a620-add96fe61c73/main.jpg,0
478176ed-27df-4e34-b4cc-9df998ad01ef,437,"Contempla la escultura de Alfonso VIII, un legado histórico en los Jardines de Sabatini. ¡Revive la historia de Castilla!",62,1,-3.71390410926712,40.41988883272301,841,800,10016,404,3020,133,data_main/478176ed-27df-4e34-b4cc-9df998ad01ef/main.jpg,0
